image_id,healthy,multiple_diseases,rust,scab
Test_472,0.5431161,0.009612224,0.382102,0.06516974
Test_473,0.26374927,0.12953454,0.49514022,0.11157597
Test_474,6.164722e-05,0.003496947,0.99628735,0.0001540827
Test_475,0.026484512,0.08103018,0.08529552,0.80718976
Test_476,0.19333076,0.046890683,0.107780434,0.65199816
Test_477,0.0012166869,0.011768492,0.0012759796,0.98573875
Test_478,0.0022397244,0.0667719,0.011578094,0.91941035
Test_479,0.06463161,0.03985792,0.36098275,0.5345277
Test_480,0.0068563563,0.107686795,0.85881764,0.026639204
Test_481,0.5218947,0.035086993,0.35422018,0.08879812
Test_482,0.64371634,0.06952881,0.032563835,0.25419098
Test_483,0.1901045,0.020792304,0.7620796,0.027023535
Test_484,0.39669406,0.023318758,0.40350285,0.17648435
Test_485,0.97403514,0.00068636093,0.023116264,0.0021622353
Test_486,0.0012253649,0.0035338213,0.0004686013,0.99477214
Test_487,0.98600626,0.0057061804,0.0045796772,0.0037079367
Test_488,0.09436764,0.09293392,0.5944996,0.21819885
Test_489,0.00021146143,0.029455775,0.9698378,0.0004949546
Test_490,0.2357638,0.085177064,0.5819686,0.09709052
Test_491,0.06973816,0.025850784,0.88960993,0.014801211
Test_492,0.010227835,0.11159726,0.09169216,0.78648275
Test_493,0.035454933,0.23959696,0.11331604,0.61163205
Test_494,0.030009016,0.049461707,0.903363,0.017166333
Test_495,0.030302824,0.05420302,0.023726057,0.89176816
Test_496,0.9680721,0.00086822483,0.026974192,0.0040854253
Test_497,0.052748717,0.01217005,0.038080666,0.8970006
Test_498,0.71377504,0.008716582,0.07641202,0.20109642
Test_499,0.04726746,0.031525794,0.91265386,0.008552862
Test_500,0.059070922,0.026650801,0.9016222,0.012656187
Test_501,0.9204454,0.010704398,0.021233264,0.047617007
Test_502,0.6563259,0.013981037,0.31371436,0.015978744
Test_503,0.01770098,0.011223158,0.8931156,0.0779602
Test_504,0.9274634,0.022038361,0.04348896,0.007009225
Test_505,0.60244805,0.04497602,0.16162448,0.19095144
Test_506,0.00175503,0.6289432,0.30511302,0.06418873
Test_507,0.008940526,0.0053814584,0.97766215,0.008015903
Test_508,0.0002518298,0.009794888,0.9884829,0.0014703413
Test_509,1.7969865e-05,0.0015328167,0.99837506,7.411217e-05
Test_510,0.00045644114,0.028409544,0.96837497,0.0027590736
Test_511,0.010573716,0.008666626,0.0051683127,0.9755913
Test_512,0.9631321,0.0023248834,0.023597952,0.01094508
Test_513,0.14557388,0.047750577,0.090623036,0.7160525
Test_514,0.8402826,0.03115198,0.02747972,0.10108566
Test_515,0.007407613,0.040024776,0.9453624,0.0072052176
Test_516,7.737624e-05,0.014768373,0.9798228,0.005331504
Test_517,0.0015852054,0.046179358,0.016830236,0.9354052
Test_518,0.121124506,0.013650436,0.8304477,0.034777377
Test_519,0.07881857,0.04822575,0.05900412,0.8139516
Test_520,0.0069608777,0.03493196,0.93624467,0.021862546
Test_521,0.73659104,0.025933385,0.018062761,0.21941282
Test_522,0.003286415,0.008661015,0.97686726,0.011185418
Test_523,0.0100616235,0.008650778,0.9590381,0.022249533
Test_524,0.009889756,0.030017702,0.87997603,0.080116525
Test_525,0.73945415,0.024749868,0.20516051,0.030635437
Test_526,0.053939622,0.21347414,0.47353452,0.25905174
Test_527,0.17300716,0.012876192,0.8061843,0.007932413
Test_528,0.00021818253,0.001071629,0.9982287,0.00048153225
Test_529,0.7535226,0.03718456,0.060932565,0.14836037
Test_530,0.92713016,0.0043393704,0.03686415,0.03166633
Test_531,0.042122707,0.039271504,0.88996273,0.028643042
Test_532,0.10304165,0.042475436,0.74345404,0.11102887
Test_533,0.11173392,0.030082904,0.72394466,0.13423856
Test_534,0.22794889,0.053998303,0.05279581,0.6652569
Test_535,7.0016016e-05,0.0031107638,0.9967811,3.810083e-05
Test_536,0.40288925,0.07351137,0.43425283,0.08934646
Test_537,0.0012372766,0.004674169,0.9940001,8.846571e-05
Test_538,0.012735321,0.0110730445,0.023480019,0.95271164
Test_539,0.0025599585,0.021001657,0.9671244,0.009314014
Test_540,0.00075757975,0.0016384671,0.9971199,0.0004841697
Test_541,0.7797331,0.0040795626,0.20183909,0.014348202
Test_542,0.9684824,0.0024103385,0.020236341,0.0088709835
Test_543,0.02342083,0.14974213,0.31656125,0.51027584
Test_544,0.18488093,0.16636844,0.58605635,0.062694244
Test_545,0.023253933,0.04408842,0.89235944,0.04029818
Test_546,0.40740925,0.03911903,0.47273484,0.08073684
Test_547,0.016776446,0.015456315,0.9446855,0.023081716
Test_548,0.0012410496,0.03170108,0.9611692,0.0058886553
Test_549,0.15222557,0.10450987,0.099256955,0.6440077
Test_550,0.011959384,0.030050067,0.015734931,0.9422556
Test_551,0.7949986,0.027027125,0.16958484,0.008389439
Test_552,0.019944366,0.1788182,0.7598714,0.041366
Test_553,0.030422628,0.040602688,0.039040506,0.88993424
Test_554,0.08495705,0.15032825,0.20812386,0.5565908
Test_555,0.18275718,0.19769295,0.39985958,0.2196903
Test_556,0.84304863,0.072749116,0.051154334,0.0330479
Test_557,0.0062068095,0.117516175,0.74037683,0.1359002
Test_558,0.023215167,0.06736075,0.8956287,0.013795415
Test_559,0.915293,0.026001634,0.04848737,0.010217985
Test_560,0.00030250446,0.0047193533,0.9945721,0.00040609075
Test_561,0.009010646,0.16100569,0.80769444,0.022289196
Test_562,0.35122958,0.075115144,0.5188722,0.054782994
Test_563,0.32214668,0.15244335,0.44479057,0.08061929
Test_564,0.017237239,0.09257945,0.8814783,0.008704945
Test_565,0.0032929368,0.018670755,0.968234,0.009802332
Test_566,0.002676389,0.016207334,0.9788396,0.0022766523
Test_567,0.09425301,0.034169186,0.03912102,0.8324569
Test_568,0.3408237,0.06479741,0.57019275,0.024186116
Test_569,0.3017215,0.06985708,0.2597829,0.36863852
Test_570,0.3073806,0.09707104,0.37880814,0.21674016
Test_571,0.29589534,0.027856609,0.3668632,0.30938482
Test_572,0.77634495,0.030273413,0.06303002,0.13035163
Test_573,0.63841367,0.06332606,0.18761894,0.11064133
Test_574,0.10146124,0.03169888,0.07380861,0.7930312
Test_575,0.50363356,0.07749925,0.06512918,0.35373798
Test_576,0.20138027,0.15883794,0.41223687,0.22754492
Test_577,0.17034808,0.07953893,0.16177154,0.5883415
Test_578,0.017117724,0.21073313,0.15403081,0.61811835
Test_579,0.7569381,0.03563263,0.07742374,0.13000557
Test_580,0.00026999405,0.017918063,0.98033947,0.0014725461
Test_581,0.9283963,0.0043059913,0.06377658,0.0035211307
Test_582,0.020405196,0.26013058,0.61129934,0.10816492
Test_583,0.5848998,0.01793931,0.046722643,0.35043833
Test_584,0.4626138,0.024768144,0.47534278,0.03727521
Test_585,0.0070318375,0.011155925,0.9651545,0.01665768
Test_586,0.31341487,0.15161663,0.051099684,0.4838688
Test_587,0.010479121,0.05902677,0.88322186,0.0472723
Test_588,0.0012034554,0.008735304,0.98760116,0.0024600762
Test_589,0.2775764,0.018181548,0.5301093,0.17413284
Test_590,0.059923213,0.040005412,0.8604927,0.039578665
Test_591,0.36068907,0.05584243,0.5249717,0.058496807
Test_592,0.33314696,0.04379427,0.041276924,0.5817818
Test_593,0.0026037323,0.007679907,0.9879435,0.0017729234
Test_594,0.0875682,0.020157235,0.85678124,0.035493374
Test_595,0.076046914,0.058111206,0.012481593,0.85336035
Test_596,0.6720781,0.030521674,0.16356273,0.13383761
Test_597,0.0034423892,0.0072866487,0.0025426722,0.98672825
Test_598,0.3320272,0.09658531,0.48489174,0.08649569
Test_599,0.255891,0.30164036,0.4144572,0.028011473
Test_600,0.0047224313,0.06503031,0.92343557,0.0068116686
Test_601,0.00018971736,0.025653955,0.015081629,0.9590747
Test_602,0.0029126809,0.018938445,0.03602454,0.9421243
Test_603,0.03805376,0.04859719,0.017653534,0.89569557
Test_604,0.55351347,0.025113486,0.16846058,0.2529125
Test_605,0.6860205,0.026440324,0.2477446,0.039794568
Test_606,0.74360186,0.047980435,0.024545789,0.18387192
Test_607,0.8440709,0.021972302,0.07296875,0.06098809
Test_608,0.0034839793,0.0956522,0.033491697,0.8673721
Test_609,0.74991035,0.018529834,0.050938644,0.18062119
Test_610,0.0010785579,0.07147777,0.047057465,0.8803862
Test_611,0.91639155,0.006567305,0.045370348,0.031670857
Test_612,0.0013687209,0.0034190603,0.9687592,0.026452998
Test_613,0.7722766,0.027302697,0.06296234,0.13745844
Test_614,0.031330936,0.028384645,0.9288922,0.011392323
Test_615,0.00035265548,0.024318725,0.9734744,0.0018542353
Test_616,0.14285915,0.033840947,0.04839636,0.7749036
Test_617,0.3378434,0.12839624,0.09081389,0.44294646
Test_618,0.031134158,0.063284285,0.64748216,0.2580994
Test_619,0.6399362,0.058874693,0.20529385,0.09589529
Test_620,0.001020934,0.12761272,0.8572022,0.01416419
Test_621,0.06579061,0.022294797,0.015061523,0.896853
Test_622,0.09040809,0.08691161,0.75836086,0.064319424
Test_623,0.01981405,0.1281993,0.56761473,0.28437194
Test_624,0.09959712,0.2165753,0.56115097,0.12267651
Test_625,0.15372126,0.09568886,0.2082076,0.5423822
Test_626,0.14321013,0.030749984,0.7934805,0.032559395
Test_627,0.815052,0.05141525,0.06434382,0.06918896
Test_628,0.25703773,0.08661413,0.18043974,0.4759084
Test_629,0.8217385,0.009445465,0.14904661,0.019769488
Test_630,0.99197793,0.0012363049,0.0037050117,0.0030807168
Test_631,0.18636498,0.09989924,0.5106391,0.20309672
Test_632,0.30601367,0.17527741,0.34720743,0.17150146
Test_633,0.22899829,0.06765649,0.67166615,0.031678997
Test_634,0.04284273,0.009623912,0.030699162,0.91683424
Test_635,0.88000566,0.023433061,0.047845982,0.048715297
Test_636,0.011532719,0.3617292,0.16534723,0.46139085
Test_637,0.0105248,0.0047842828,0.97089934,0.013791544
Test_638,0.73968273,0.012474945,0.14586595,0.101976395
Test_639,0.030413387,0.0060426164,0.95541734,0.008126682
Test_640,0.47558042,0.053272422,0.059822552,0.4113246
Test_641,0.0028304907,0.0024676006,0.9945598,0.00014209394
Test_642,0.006394872,0.044645082,0.010307064,0.93865293
Test_643,0.68732643,0.017775357,0.26902354,0.025874645
Test_644,0.086342975,0.057313353,0.037570283,0.8187733
Test_645,0.8303338,0.04352121,0.12031886,0.0058261566
Test_646,0.00014081837,0.05124241,0.93499637,0.013620382
Test_647,0.0017274228,0.07471178,0.91929245,0.00426834
Test_648,0.9233338,0.0028193921,0.054671176,0.019175543
Test_649,0.015603808,0.05837614,0.916445,0.009575056
Test_650,0.00012521909,0.019621683,0.9787815,0.0014716053
Test_651,0.0019145313,0.011828971,0.026216857,0.9600396
Test_652,0.2122725,0.022034269,0.73020834,0.035484876
Test_653,0.89766675,0.011238236,0.018592209,0.07250287
Test_654,0.44043168,0.036922846,0.43536606,0.087279424
Test_655,0.002566484,0.027720047,0.0131825255,0.9565309
Test_656,0.024998091,0.010816302,0.004276173,0.9599094
Test_657,4.2064967e-06,0.0037813247,0.99617094,4.3639426e-05
Test_658,0.896638,0.0020124053,0.06504867,0.03630091
Test_659,0.077550285,0.08499145,0.7517047,0.08575355
Test_660,0.01133428,0.01759108,0.9692629,0.001811729
Test_661,0.005260541,0.031662602,0.14125818,0.82181865
Test_662,0.006657093,0.0102288015,0.005123953,0.97799015
Test_663,0.001047865,0.0059645055,0.99093705,0.0020505853
Test_664,0.003157017,0.013129636,0.9824851,0.0012283248
Test_665,0.20104651,0.088242225,0.25731084,0.45340043
Test_666,0.045221128,0.1394169,0.7554331,0.059928894
Test_667,0.8062409,0.012760185,0.16536286,0.015636036
Test_668,0.016916716,0.021084633,0.9334676,0.028531035
Test_669,0.00012490618,0.00619995,0.9923833,0.0012918782
Test_670,0.016551968,0.09809447,0.87786055,0.007493065
Test_671,0.25555468,0.112556554,0.436837,0.19505176
Test_672,0.92678684,0.010624555,0.03190425,0.030684449
Test_673,0.061293866,0.08379606,0.83408564,0.020824438
Test_674,0.00025049568,0.0108457655,0.9881947,0.00070910156
Test_675,0.97189605,0.0007878279,0.026779532,0.00053653616
Test_676,0.871378,0.03176789,0.037898324,0.05895571
Test_677,0.001956211,0.015632214,0.006071183,0.9763405
Test_678,0.17380376,0.019999612,0.086553335,0.71964324
Test_679,0.2672419,0.007254194,0.7155281,0.009975843
Test_680,0.3151582,0.07290351,0.31749192,0.29444638
Test_681,0.47478646,0.13767385,0.3520988,0.035440873
Test_682,0.8195492,0.005989737,0.041652925,0.13280816
Test_683,0.0005578934,0.080335446,0.06331441,0.8557923
Test_684,0.0020675808,0.01763512,0.012943181,0.96735406
Test_685,0.97147566,0.004519444,0.0021112731,0.021893576
Test_686,0.0038452493,0.008804873,0.0014112182,0.9859387
Test_687,0.97242254,0.0037641195,0.020611681,0.003201673
Test_688,0.028473733,0.023261618,0.84817463,0.10009
Test_689,0.32488498,0.050182115,0.018881008,0.6060519
Test_690,0.45713145,0.08063316,0.1374367,0.32479867
Test_691,0.95817035,0.0021162885,0.031809546,0.007903827
Test_692,0.00601541,0.028986884,0.95785666,0.007140984
Test_693,0.92732847,0.004499865,0.055839457,0.012332193
Test_694,0.01729219,0.020973058,0.004000696,0.9577341
Test_695,0.29077485,0.10219671,0.031813968,0.57521445
Test_696,0.0027160763,0.0025623837,0.99371743,0.0010041513
Test_697,0.033214167,0.0216625,0.87861615,0.066507205
Test_698,0.5230123,0.04994975,0.4040935,0.022944497
Test_699,0.0023155068,0.004718141,0.0035453008,0.989421
Test_700,0.015468704,0.0031349538,0.98089933,0.00049696374
Test_701,0.57402843,0.04689661,0.12244425,0.25663075
Test_702,0.5001331,0.2956546,0.10756025,0.09665214
Test_703,0.0033580384,0.002563914,0.99243987,0.001638145
Test_704,9.210218e-05,0.0024051026,0.9971469,0.00035582404
Test_705,9.001098e-05,0.017962163,0.9788703,0.0030775634
Test_706,0.78133535,0.0160929,0.18137689,0.021194834
Test_707,0.011363825,0.06879097,0.020696182,0.899149
Test_708,0.23467307,0.046156168,0.14151469,0.57765603
Test_709,7.752643e-05,0.0014546025,0.9981522,0.000315546
Test_710,0.012271305,0.061215837,0.845994,0.080518946
Test_711,0.77068466,0.05962675,0.064960696,0.10472799
Test_712,0.031732574,0.081193656,0.46942657,0.41764724
Test_713,0.0075394176,0.01056858,0.0074096047,0.9744824
Test_714,0.15801029,0.33171508,0.33926275,0.17101192
Test_715,0.004628612,0.0050576413,0.98968583,0.00062797155
Test_716,0.12935607,0.012211226,0.0079775825,0.85045505
Test_717,0.48145476,0.082468465,0.37589824,0.06017856
Test_718,0.058733407,0.0168861,0.89861196,0.025768531
Test_719,0.04505023,0.014147687,0.9198603,0.020941725
Test_720,0.28362587,0.20397203,0.27245215,0.23994999
Test_721,0.01935073,0.01488462,0.9449725,0.020792175
Test_722,0.026322769,0.11913226,0.81958836,0.034956694
Test_723,0.9806738,0.00036281697,0.01756523,0.0013980846
Test_724,0.18490331,0.018240478,0.78130764,0.015548564
Test_725,0.61055917,0.0605893,0.11163815,0.21721339
Test_726,0.27127126,0.11137443,0.5025605,0.11479383
Test_727,0.014743565,0.06371284,0.5381016,0.38344195
Test_728,0.019553494,0.06702161,0.8872489,0.026176024
Test_729,0.00762924,0.0007954256,0.9900984,0.0014768153
Test_730,0.11863217,0.1266133,0.28962877,0.46512574
Test_731,0.01968215,0.10907661,0.8577916,0.01344964
Test_732,0.008216263,0.14232537,0.623297,0.22616142
Test_733,0.07240323,0.055527005,0.03262324,0.8394465
Test_734,0.82485974,0.015646743,0.10059376,0.05889985
Test_735,0.34335864,0.18850675,0.08863002,0.37950462
Test_736,0.6050035,0.14077568,0.18257695,0.071643874
Test_737,0.36463222,0.011250139,0.56451,0.05960764
Test_738,0.95164144,0.00096599164,0.043396324,0.0039961287
Test_739,0.010528727,0.002172252,0.9861113,0.0011877966
Test_740,0.021721898,0.07726859,0.11014993,0.7908596
Test_741,0.039719693,0.10485301,0.19442599,0.6610013
Test_742,0.27787417,0.13086356,0.16924722,0.42201498
Test_743,0.07806082,0.0589085,0.84704965,0.01598103
Test_744,0.039079834,0.0185679,0.0236473,0.91870487
Test_745,0.87942344,0.006085685,0.087744944,0.02674595
Test_746,0.029661208,0.018589173,0.94075775,0.01099181
Test_747,0.857724,0.039391033,0.08691947,0.01596552
Test_748,0.030560363,0.1937718,0.65535825,0.120309524
Test_749,0.020990582,0.02752555,0.024470454,0.9270134
Test_750,0.24971795,0.16318284,0.22050263,0.36659658
Test_751,0.2241025,0.28187504,0.46103275,0.032989677
Test_752,0.15352537,0.021051519,0.03011506,0.79530805
Test_753,0.20019683,0.07130577,0.47766477,0.25083262
Test_754,0.20124757,0.20848764,0.14572106,0.4445437
Test_755,0.419781,0.06309872,0.17439464,0.3427256
Test_756,0.9118992,0.0033577527,0.052941997,0.031801082
Test_757,0.020670347,0.017597534,0.012773775,0.9489583
Test_758,0.4252477,0.0317631,0.2916579,0.25133124
Test_759,0.0482384,0.12546617,0.17240514,0.6538903
Test_760,0.5290738,0.012344311,0.43876356,0.019818319
Test_761,0.0019590128,0.028914008,0.0019695614,0.9671574
Test_762,0.00523642,0.030449914,0.9374745,0.026839197
Test_763,0.0036996591,0.002460803,0.9884263,0.0054132887
Test_764,0.98240787,0.0023216263,0.01428441,0.0009860916
Test_765,0.01813454,0.67243385,0.0535881,0.25584355
Test_766,0.00056790723,0.010413501,0.014608975,0.97440964
Test_767,0.9184823,0.0068117557,0.0043691625,0.0703368
Test_768,0.28078264,0.008925615,0.12916093,0.5811308
Test_769,0.0004485885,0.0066077104,0.9927739,0.00016983911
Test_770,0.7979143,0.00578185,0.12703145,0.0692724
Test_771,0.00021416732,0.0060595446,0.993436,0.00029033486
Test_772,0.21095401,0.033138912,0.7309025,0.02500461
Test_773,0.029659813,0.012909173,0.953165,0.0042660376
Test_774,0.07312688,0.14414448,0.33002022,0.4527084
Test_775,0.017700609,0.012060599,0.95238304,0.01785578
Test_776,0.7319666,0.022627328,0.048224337,0.19718169
Test_777,0.9484628,0.009236853,0.022355925,0.019944517
Test_778,0.77947617,0.006059686,0.18080679,0.033657365
Test_779,0.06782732,0.020105384,0.04247726,0.86959004
Test_780,0.90594834,0.00455582,0.04090609,0.048589718
Test_781,0.7783543,0.022457829,0.16952093,0.02966696
Test_782,0.017765852,0.01017412,0.9649387,0.0071212803
Test_783,0.0023535728,0.09488111,0.8904966,0.012268733
Test_784,0.12148066,0.013456544,0.83436376,0.030699104
Test_785,0.92076516,0.018693693,0.05780865,0.002732561
Test_786,0.031023754,0.04285242,0.9092772,0.016846644
Test_787,0.0043798173,0.010590944,0.95962816,0.025401132
Test_788,0.62585,0.006865444,0.011309401,0.35597515
Test_789,0.3896076,0.03686759,0.5250716,0.048453193
Test_790,0.0028979257,0.026111087,0.13793346,0.8330576
Test_791,0.010712827,0.33986467,0.13701548,0.51240706
Test_792,0.020579178,0.04314114,0.9291062,0.0071734777
Test_793,0.001630397,0.04159584,0.95250946,0.0042642914
Test_794,0.008395664,0.10496064,0.7357174,0.15092628
Test_795,0.34159678,0.021112997,0.024760718,0.6125295
Test_796,0.019237855,0.0022181312,0.97786075,0.00068314845
Test_797,0.989963,0.00145145,0.0050115613,0.0035739548
Test_798,3.1522013e-05,0.004170349,0.9957137,8.44174e-05
Test_799,0.0020160337,0.0010344151,0.9967955,0.00015409484
Test_800,0.033132035,0.055760723,0.868608,0.04249923
Test_801,0.0012037812,0.006360446,0.9921659,0.00026982982
Test_802,0.077038236,0.008215691,0.9116653,0.003080718
Test_803,0.052410953,0.32558972,0.40655196,0.21544737
Test_804,0.1412981,0.29000574,0.48455077,0.08414534
Test_805,3.9373997e-05,0.0005275291,0.99860054,0.0008324829
Test_806,0.32627437,0.08930165,0.33869907,0.24572489
Test_807,0.10038256,0.23400097,0.45159537,0.21402109
Test_808,0.8281857,0.010294957,0.1368942,0.024625197
Test_809,0.5328418,0.037277114,0.02234465,0.4075365
Test_810,0.00066982827,0.009143272,0.98716706,0.0030198912
Test_811,0.9097925,0.018818127,0.0553728,0.01601654
Test_812,0.0011271497,0.0039403047,0.9942753,0.0006571993
Test_813,0.9962792,9.018366e-05,0.0032695592,0.0003611739
Test_814,0.7404755,0.02469498,0.029612055,0.20521751
Test_815,0.06730959,0.030644234,0.10792819,0.794118
Test_816,0.04448514,0.12057176,0.12460579,0.71033734
Test_817,0.0074109575,0.108361505,0.8251413,0.059086148
Test_818,0.17700076,0.018587483,0.55906546,0.24534634
Test_819,0.52040297,0.017143315,0.35592303,0.106530674
Test_820,0.9058623,0.004261682,0.06753339,0.022342665
Test_821,0.026777232,0.12916733,0.019852407,0.824203
Test_822,0.19311103,0.04877611,0.49222282,0.26589006
Test_823,0.71731293,0.03219086,0.07843607,0.1720601
Test_824,0.17935964,0.073911145,0.07284692,0.6738823
Test_825,0.0013846908,0.10088026,0.8771519,0.020583194
Test_826,0.017981932,0.010278672,0.96160626,0.010133097
Test_827,0.06590455,0.012953179,0.900958,0.020184282
Test_828,0.0019980418,0.011593816,0.98506135,0.001346857
Test_829,0.10251571,0.074862406,0.37471586,0.44790593
Test_830,0.013255563,0.00236244,0.98366976,0.0007121757
Test_831,0.048882484,0.07613557,0.7647102,0.110271685
Test_832,0.983657,0.00030087042,0.013114149,0.0029280107
Test_833,0.012960394,0.015560701,0.9645504,0.0069285445
Test_834,0.0004422726,0.00035326686,0.9991574,4.7006124e-05
Test_835,0.032991022,0.079420604,0.87014514,0.017443238
Test_836,0.84815794,0.023078766,0.070634805,0.058128536
Test_837,0.18036947,0.06729086,0.20937526,0.5429644
Test_838,0.43553802,0.09243441,0.3345992,0.13742836
Test_839,0.00081732334,0.012665672,0.9828457,0.0036712848
Test_840,0.046381734,0.014943926,0.93586737,0.0028069085
Test_841,0.006590827,0.031176116,0.025380379,0.9368527
Test_842,0.9343289,0.006193138,0.021149915,0.0383279
Test_843,0.0013390612,0.14318861,0.85108984,0.0043824515
Test_844,0.12589619,0.031468637,0.7845469,0.058088258
Test_845,0.0028562,0.014848113,0.974919,0.0073766024
Test_846,0.89681554,0.023454083,0.044269763,0.03546061
Test_847,0.119687155,0.22186331,0.537709,0.12074051
Test_848,0.05934257,0.06739569,0.8482175,0.025044193
Test_849,0.0062464215,0.059606876,0.027453661,0.90669304
Test_850,0.009453704,0.023186872,0.94857645,0.018782938
Test_851,0.2710481,0.03905169,0.24943767,0.4404626
Test_852,0.39602727,0.040015817,0.40716898,0.15678783
Test_853,0.004696723,0.33636853,0.547378,0.111556746
Test_854,0.12931192,0.027160725,0.19281562,0.65071166
Test_855,0.018907333,0.04575365,0.0059285685,0.92941046
Test_856,0.46580893,0.009240886,0.50503546,0.019914644
Test_857,0.044310134,0.04020113,0.85745233,0.058036353
Test_858,0.00059009664,0.007885293,0.9910617,0.00046282337
Test_859,0.030198855,0.037850104,0.021297185,0.9106538
Test_860,0.9666322,0.003333952,0.025281286,0.0047525587
Test_861,0.017744279,0.09452193,0.82000685,0.0677269
Test_862,0.5002366,0.017258506,0.46835968,0.014145193
Test_863,0.42343825,0.04561269,0.22765628,0.3032928
Test_864,0.014740791,0.008992391,0.97249573,0.0037711258
Test_865,0.10947522,0.14589779,0.65138614,0.093240835
Test_866,0.0068070283,0.026239553,0.96017706,0.0067763883
Test_867,0.23361586,0.26633772,0.32192373,0.17812271
Test_868,0.05205619,0.012391142,0.9239782,0.011574514
Test_869,0.16321447,0.10690795,0.05663478,0.67324287
Test_870,0.055209626,0.08043374,0.8474093,0.016947329
Test_871,0.76595217,0.016942667,0.052524544,0.1645806
Test_872,0.08930557,0.040437844,0.2429937,0.62726283
Test_873,0.028748224,0.07276128,0.023301747,0.8751888
Test_874,0.64162934,0.058851346,0.15150872,0.14801067
Test_875,0.009824853,0.030145498,0.005484061,0.9545455
Test_876,0.096991286,0.047260076,0.10649031,0.74925834
Test_877,0.59878457,0.019612238,0.01107425,0.37052888
Test_878,0.9167582,0.007863097,0.041967306,0.033411417
Test_879,0.02782059,0.003281667,0.95584744,0.013050265
Test_880,0.00024087833,0.008858841,0.98950785,0.0013924472
Test_881,0.14135137,0.09836005,0.64231986,0.11796876
Test_882,0.50439435,0.032871246,0.41932356,0.04341085
Test_883,0.1288654,0.07830804,0.54390395,0.24892256
Test_884,0.082957335,0.09198685,0.7628373,0.06221853
Test_885,0.89379734,0.018344343,0.056520913,0.031337436
Test_886,0.5141195,0.014771475,0.44213572,0.028973285
Test_887,0.42979693,0.026056357,0.53165674,0.0124898935
Test_888,0.016282788,0.0030749012,0.97942126,0.0012209954
Test_889,0.014296816,0.0066887024,0.9755441,0.0034704106
Test_890,0.29857597,0.06363906,0.45945027,0.17833468
Test_891,0.39611313,0.036937535,0.46210462,0.10484477
Test_892,0.17328937,0.045970183,0.7314356,0.049304854
Test_893,0.035730388,0.14823452,0.06907492,0.7469602
Test_894,0.22765686,0.16017582,0.24460068,0.36756662
Test_895,0.90563124,0.00077068806,0.09209667,0.0015013486
Test_896,0.43746775,0.055707425,0.15058133,0.35624343
Test_897,0.5496838,0.0142275365,0.4217324,0.014356331
Test_898,0.052570432,0.1793972,0.19339918,0.57463324
Test_899,0.12967709,0.008273518,0.8155897,0.046459712
Test_900,0.0073586833,0.025047632,0.0063977805,0.96119595
Test_901,0.0022685186,0.12760071,0.8515098,0.018620957
Test_902,0.8848643,0.008420828,0.085691646,0.021023262
Test_903,0.003249245,0.012745778,0.9826058,0.0013991487
Test_904,0.25975296,0.042254023,0.05922655,0.63876647
Test_905,0.0013643411,0.061905976,0.8746085,0.062121134
Test_906,0.0014349493,0.0022743582,0.9938623,0.0024283952
Test_907,0.29853284,0.0456057,0.42799369,0.2278677
Test_908,0.003767753,0.01847453,0.014751547,0.96300614
Test_909,0.6533871,0.011814511,0.31412727,0.020671073
Test_910,0.00605205,0.07361696,0.8481325,0.07219847
Test_911,0.4997793,0.09025471,0.1870435,0.2229225
Test_912,0.00016080964,0.022937033,0.97631174,0.0005904309
Test_913,0.0010494553,0.012130811,0.98556614,0.0012536605
Test_914,0.0011288495,0.014031219,0.021888351,0.96295154
Test_915,0.0006849712,0.00075762265,0.9982173,0.0003401798
Test_916,0.053496055,0.1769278,0.1035596,0.6660165
Test_917,0.00078666,0.049763262,0.8615429,0.08790724
Test_918,0.00341184,0.0064757047,0.98925906,0.00085346657
Test_919,0.36265755,0.012964593,0.3271142,0.29726368
Test_920,0.0040270356,0.0044604326,0.9884151,0.0030973807
Test_921,0.101432554,0.028538976,0.11500799,0.75502044
Test_922,0.9742632,0.0064129923,0.013358286,0.0059654308
Test_923,0.6067312,0.11896909,0.21303712,0.061262637
Test_924,0.036438704,0.35886067,0.19103183,0.41366887
Test_925,0.8782104,0.0078018666,0.011414797,0.10257301
Test_926,0.009564944,0.07638947,0.88322383,0.030821767
Test_927,0.27330965,0.074372664,0.23979554,0.41252223
Test_928,0.0020310069,0.06928186,0.8957584,0.032928713
Test_929,0.14240916,0.13849352,0.3042889,0.41480845
Test_930,0.53165996,0.027810434,0.3639953,0.07653426
Test_931,0.6628611,0.018274443,0.25190115,0.06696329
Test_932,0.008928663,0.07204544,0.07489753,0.8441283
Test_933,0.8607541,0.008419798,0.014443175,0.116382964
Test_934,0.17864609,0.05030076,0.6709967,0.10005639
Test_935,0.12396789,0.27882218,0.4341497,0.16306019
Test_936,0.03200975,0.009648482,0.04182878,0.916513
Test_937,0.4394828,0.04287034,0.4895326,0.028114231
Test_938,0.09393639,0.23046722,0.14203475,0.53356165
Test_939,0.5814274,0.009648157,0.34122765,0.06769672
Test_940,0.0028709911,0.046435777,0.016090922,0.9346023
Test_941,0.37561402,0.032629516,0.06792247,0.523834
Test_942,0.021323344,0.07289685,0.019292979,0.8864869
Test_943,5.8710757e-06,0.0029596458,0.9969989,3.5673176e-05
Test_944,0.025106998,0.08006514,0.7691975,0.12563035
